setting,threshold,attack,release,ratio,l1_loss,mrstft_loss,pred_attack_ms,pred_release_ms,tgt_attack_ms,tgt_release_ms
threshold_-12_attack_10_release_0.4_ratio_10,-12.0,10.0,0.4,10.0,0.004307582043111324,0.5260629057884216,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
threshold_-12_attack_1_release_0.1_ratio_2,-12.0,1.0,0.1,2.0,0.003851361572742462,0.5260005593299866,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
threshold_-4_attack_10_release_0.1_ratio_2,-4.0,10.0,0.1,2.0,0.008180334232747555,0.7287700772285461,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
threshold_-4_attack_1_release_0.4_ratio_10,-4.0,1.0,0.4,10.0,0.006572300102561712,0.5022730231285095,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
threshold_-8_attack_30_release_0.8_ratio_4,-8.0,30.0,0.8,4.0,0.005410776473581791,0.3671484887599945,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
threshold_0_attack_3_release_0.8_ratio_4,0.0,3.0,0.8,4.0,0.007770881522446871,0.609921395778656,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
threshold_12_attack_3_release_0.8_ratio_2,12.0,3.0,0.8,2.0,0.012422009371221066,1.0091097354888916,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
threshold_4_attack_10_release_0.1_ratio_10,4.0,10.0,0.1,10.0,0.01282750815153122,1.013698697090149,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
threshold_8_attack_1_release_0.1_ratio_10,8.0,1.0,0.1,10.0,0.01318267546594143,1.0290303230285645,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
threshold_8_attack_30_release_0.4_ratio_2,8.0,30.0,0.4,2.0,0.012071062810719013,0.9592906832695007,1.4512471655328798,1.4512471655328798,1.4512471655328798,1.4512471655328798
