Song,Setting,r_t/wet (%),r_m/wet (%),color/wet (%),explained (%),mean|dg| (dB)
AncoraQui,threshold_-12_attack_10_release_0.4_ratio_10,22.011561211363382,11.733800869211471,5.318934679995799,22.087369138600167,0.46806368231773376
AncoraQui,threshold_-12_attack_1_release_0.1_ratio_2,20.58683995136184,8.503868741718762,4.524306939218765,19.012570122964156,0.43781712651252747
AncoraQui,threshold_-4_attack_10_release_0.1_ratio_2,19.458840339458526,6.170439954412255,4.981073647131424,9.982841430930966,0.19451391696929932
AncoraQui,threshold_-4_attack_1_release_0.4_ratio_10,20.208628512941647,10.653678285701169,5.187255922546262,20.61003826506823,0.39391157031059265
AncoraQui,threshold_-8_attack_30_release_0.8_ratio_4,19.70328028057265,7.277115020835596,4.908156873899335,11.356800036554915,0.2757464647293091
AncoraQui,threshold_0_attack_3_release_0.8_ratio_4,19.254741256242568,7.689177967185592,5.088780018211039,13.716753392491665,0.22824475169181824
AncoraQui,threshold_12_attack_3_release_0.8_ratio_2,18.41833409294221,5.632671596463953,5.426236627462896,9.220744115601654,0.08403532207012177
AncoraQui,threshold_4_attack_10_release_0.1_ratio_10,18.330762887369644,5.926013710638867,5.671224534459421,8.861240022406236,0.04892528057098389
AncoraQui,threshold_8_attack_1_release_0.1_ratio_10,18.298278122114684,5.662059280458757,5.627303720991508,7.862193757748948,0.019457446411252022
AncoraQui,threshold_8_attack_30_release_0.4_ratio_2,18.46938554850962,5.55820692423469,5.349698327765047,9.044958779394207,0.07718837261199951
