Song,Setting,r_t/wet (%),r_m/wet (%),color/wet (%),explained (%),mean|dg| (dB)
Ecstasy,threshold_-12_attack_10_release_0.4_ratio_10,16.16276867238663,6.422647143636825,4.1232913309044195,22.557952247365918,0.2814650237560272
Ecstasy,threshold_-12_attack_1_release_0.1_ratio_2,15.82369218935297,5.985171185993253,3.968562477188413,20.244457315555586,0.2659952640533447
Ecstasy,threshold_-4_attack_10_release_0.1_ratio_2,15.251826375957837,4.367237241371953,3.733791589064481,13.314560365706408,0.1134556382894516
Ecstasy,threshold_-4_attack_1_release_0.4_ratio_10,15.945067926587884,6.312818345849934,3.758359723456208,21.15101287391975,0.2680870294570923
Ecstasy,threshold_-8_attack_30_release_0.8_ratio_4,15.251150427561173,4.423116033830882,3.8182447316765056,15.055479711837672,0.10000892728567123
Ecstasy,threshold_0_attack_3_release_0.8_ratio_4,15.184579609677634,4.472586164310784,3.73716851097436,14.37763597925008,0.0967288613319397
Ecstasy,threshold_12_attack_3_release_0.8_ratio_2,14.955519351169956,3.8627391096423684,3.764222422640099,11.735302386245582,0.04819028079509735
Ecstasy,threshold_4_attack_10_release_0.1_ratio_10,14.964620501712588,3.9835659603035274,3.801841574747805,11.57256037391685,0.049034323543310165
Ecstasy,threshold_8_attack_1_release_0.1_ratio_10,14.889750091044643,3.868227421817116,3.8104974473143547,11.66365340305341,0.05721430853009224
Ecstasy,threshold_8_attack_30_release_0.4_ratio_2,14.954262891444829,3.9334179082306115,3.8275703043752216,11.534400531157296,0.040430475026369095
